,original,input,regrex_rule,dict_rule
82028,Pin oki .,"['Pin', 'oki', '.']","['Pin', 'oki', '.']","['Pin', 'oki', '.']"
70149,nói chung là máy khá ok .,"['nói chung', 'là', 'máy', 'khá', 'ok', '.']","['nói chung', 'là', 'máy', 'khá', 'ok', '.']","['nói chung', 'thì', 'máy', 'khá', 'ok', '.']"
16369,Ở diễn biến khác,"['Ở', 'diễn biến', 'khác']","['Ở', 'diễn biến', 'khác']","['Ở', 'diễn biến', 'khắc']"
119427,Bao tay dày dặn vừa tay .,"['Bao tay', 'dày dặn', 'vừa', 'tay', '.']","['Bao tay', 'dày dặn', 'vừa', 'tay', '.']","['Bao tay', 'dày dặn', 'vừa', 'tay', '.']"
75796,Sạc nhanh Chơi k nóng máy .,"['Sạc', 'nhanh', 'Chơi', 'k', 'nóng', 'máy', '.']","['Sạc', 'nhanh', 'Chơi', 'không', 'nóng', 'máy', '.']","['Sạc', 'nhanh', 'Chơi', 'không', 'nóng', 'máy', '.']"
45454,Đề Văn mai ra .,"['Đề Văn', 'mai', 'ra', '.']","['Đề Văn', 'mai', 'ra', '.']","['Đề Văn', 'mai', 'ra', '.']"
56075,@username đã đạt cảnh giới cao nhất của thần quyền là ... thần kinh,"['@username', 'đã', 'đạt', 'cảnh giới', 'cao', 'nhất', 'của', 'thần quyền', 'là', '...', 'thần kinh']","['@username', 'đã', 'đạt', 'cảnh giới', 'cao', 'nhất', 'của', 'thần quyền', 'là', '...', 'thần kinh']","['@username', 'đã', 'đạt', 'cảnh giới', 'cao', 'nhất', 'của', 'thần quyền', 'thì', '…', 'thần kinh']"
21054,1 bữa nhậu bằng 10 bữa cơm,"['1', 'bữa', 'nhậu', 'bằng', '10', 'bữa', 'cơm']","['1', 'bữa', 'nhậu', 'bằng', '10', 'bữa', 'cơm']","['1', 'bữa', 'nhậu', 'bằng', '10', 'bữa', 'cơm']"
201,:3,[':3'],[':3'],[':3']
109051,Nói chung rất hài lòng,"['Nói', 'chung', 'rất', 'hài', 'lòng']","['Nói', 'chung', 'rất', 'hài', 'lòng']","['Nói', 'chung', 'rất', 'hài', 'lòng']"
58941,"Sau khi trải nghiệm khoảng 3 tháng thì rút ra 1 số điều sau : thiết kế đẹp , màu tím đẹp vãi chưởng","['Sau', 'khi', 'trải nghiệm', 'khoảng', '3', 'tháng', 'thì', 'rút', 'ra', '1', 'số', 'điều', 'sau', ':', 'thiết kế', 'đẹp', ',', 'màu', 'tím', 'đẹp', 'vãi', 'chưởng']","['Sau', 'khi', 'trải nghiệm', 'khoảng', '3', 'tháng', 'thì', 'rút', 'ra', '1', 'số', 'điều', 'sau', ':', 'thiết kế', 'đẹp', ',', 'màu', 'tím', 'đẹp', 'vãi', 'chưởng']","['Sau', 'khi', 'trải nghiệm', 'khoảng', 'tam', 'tháng', 'thì', 'rút', 'ra', '1', 'số', 'đều', 'sao', ':', 'thiết kế', 'đẹp trai', ',', 'màu', 'tím', 'đẹp trai', 'vãi', 'chưởng']"
87849,"gói hàng cẩn thận , màn hiển thị tốt , dễ lắp râp","['gói', 'hàng', 'cẩn thận', ',', 'màn', 'hiển thị', 'tốt', ',', 'dễ', 'lắp', 'râp']","['gói', 'hàng', 'cẩn thận', ',', 'màn', 'hiển thị', 'tốt', ',', 'dễ', 'lắp', 'râp']","['gói', 'hàng', 'cẩn thận', ',', 'màn', 'hiển thị', 'tốt', ',', 'dễ', 'lắp', 'râp']"
118165,"mình đã nhận được hàng , chua khui hàng nữa , khi nào khui review tiếp nhé mn","['mình', 'đã', 'nhận', 'được', 'hàng', ',', 'chua', 'khui', 'hàng', 'nữa', ',', 'khi', 'nào', 'khui', 'review', 'tiếp', 'nhé', 'mn']","['mình', 'đã', 'nhận', 'được', 'hàng', ',', 'chua', 'khui', 'hàng', 'nữa', ',', 'khi', 'nào', 'khui', 'review', 'tiếp', 'nhé', 'mn']","['mình', 'đã', 'nhận', 'được', 'hàng', ',', 'chưa', 'khui', 'hàng', 'nửa', ',', 'khi', 'nào', 'khui', 'review', 'tiếp', 'nhé', 'mọi người']"
27295,Xin cáo từ,"['Xin', 'cáo từ']","['Xin', 'cáo từ']","['Xin', 'cáo từ']"
108982,"Rất bực với chú em giao hàng , tìm tới tìm lui mà không tim được nhà cuối cùng lại phải lấy xe chạy đi tìm chú em đang đững ở ngã tư gần nhà .","['Rất', 'bực', 'với', 'chú', 'em', 'giao', 'hàng', ',', 'tìm tới tìm lui', 'mà', 'không', 'tim', 'được', 'nhà', 'cuối cùng', 'lại', 'phải', 'lấy', 'xe', 'chạy', 'đi', 'tìm', 'chú', 'em', 'đang', 'đững', 'ở', 'ngã', 'tư', 'gần', 'nhà', '.']","['Rất', 'bực', 'với', 'chú', 'em', 'giao', 'hàng', ',', 'tìm tới tìm lui', 'mà', 'không', 'tim', 'được', 'nhà', 'cuối cùng', 'lại', 'phải', 'lấy', 'xe', 'chạy', 'đi', 'tìm', 'chú', 'em', 'đang', 'đững', 'ở', 'ngã', 'tư', 'gần', 'nhà', '.']","['Rất', 'bực', 'với', 'chú', 'em', 'giao', 'hàng', ',', 'tìm tới tìm lui', 'không', 'không', 'tin', 'được', 'nhà', 'cuối cùng', 'lại', 'phải', 'lấy', 'xe', 'chạy', 'đi', 'tím', 'chú', 'em', 'đang', 'đững', 'ở', 'ngã', 'tư', 'gần', 'nhà', '.']"
101082,"Đóng gói kĩ , giao hàng cũng khá nhanh , ưng lắm ưng lắm luôn đoáaa","['Đóng gói', 'kĩ', ',', 'giao', 'hàng', 'cũng', 'khá', 'nhanh', ',', 'ưng', 'lắm', 'ưng', 'lắm', 'luôn', 'đoáaa']","['Đóng gói', 'kĩ', ',', 'giao', 'hàng', 'cũng', 'khá', 'nhanh', ',', 'ưng', 'lắm', 'ưng', 'lắm', 'luôn', 'đó']","['Đóng gói', 'kĩ', ',', 'giao', 'hàng', 'cũng', 'khá', 'nhanh', ',', 'ưng', 'lắm', 'ưng', 'lắm', 'luôn', 'đoáaa']"
103389,"máy nguyên seal BH 12 tháng , thương gia uy tín nên yên tâm mua hàng .","['máy', 'nguyên', 'seal', 'BH', '12', 'tháng', ',', 'thương gia', 'uy tín', 'nên', 'yên tâm', 'mua', 'hàng', '.']","['máy', 'nguyên', 'seal', 'BH', '12', 'tháng', ',', 'thương gia', 'uy tín', 'nên', 'yên tâm', 'mua', 'hàng', '.']","['máy', 'nguyên', 'seal', 'BH', '12', 'tháng', ',', 'thương gia', 'uy tín', 'lên', 'yên tâm', 'mua', 'hàng', '.']"
78658,trong khi đó mình chưa đặt mã pin thì làm sao bật máy lên .,"['trong', 'khi', 'đó', 'mình', 'chưa', 'đặt', 'mã', 'pin', 'thì', 'làm sao', 'bật', 'máy', 'lên', '.']","['trong', 'khi', 'đó', 'mình', 'chưa', 'đặt', 'mã', 'pin', 'thì', 'làm sao', 'bật', 'máy', 'lên', '.']","['trong', 'khi', 'đó', 'mình', 'chưa', 'đặc', 'mã', 'pin', 'thì', 'làm sao', 'bật', 'máy', 'nên', '.']"
14651,Chứ không phải lúc trước đi ra ngân hàng nói chị @username gửi tiền về cái mặt lên như bà khùng ha  Giờ thì bị ba vàng mã lừa gạt úp mặt vào cầu tiêu đi @username 😉 Giờ thì bị ba vàng mã lừa gạt úp mặt vào cầu tiêu đi @ username ơi nhục,"['Chứ', 'không', 'phải', 'lúc', 'trước', 'đi', 'ra', 'ngân hàng', 'nói', 'chị', '@username', 'gửi', 'tiền', 'về', 'cái', 'mặt', 'lên', 'như', 'bà', 'khùng', 'ha', '\uf609', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@username', '😉', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@', 'username', 'ơi', 'nhục']","['Chứ', 'không', 'phải', 'lúc', 'trước', 'đi', 'ra', 'ngân hàng', 'nói', 'chị', '@username', 'gửi', 'tiền', 'về', 'cái', 'mặt', 'lên', 'như', 'bà', 'khùng', 'ha', '\uf609', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@username', '😉', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@', 'username', 'ơi', 'nhục']","['Chứ', 'không', 'phải', 'lúc', 'trước', 'đi', 'ra', 'ngân hàng', 'nói', 'chị', '@username', 'gửi', 'tiền', 'về', 'gái', 'mặt', 'nên', 'như', 'ba', 'khùng', 'ha', '\uf609', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@username', '😉', 'Giờ', 'thì', 'bị', 'ba', 'vàng', 'mã', 'lừa', 'gạt', 'úp', 'mặt', 'vào', 'cầu', 'tiêu', 'đi', '@', 'username', 'ơi', 'nhục']"
57552,"Mới lấy máy hôm 23 / 5 mà pin tụt hơi nhanh , k làm gì nhưng để 30 phút tụt 3% k biết máy có bị sao k ?","['Mới', 'lấy', 'máy', 'hôm', '23', '/', '5', 'mà', 'pin', 'tụt', 'hơi', 'nhanh', ',', 'k', 'làm', 'gì', 'nhưng', 'để', '30', 'phút', 'tụt', '3%', 'k', 'biết', 'máy', 'có', 'bị', 'sao', 'k', '?']","['Mới', 'lấy', 'máy', 'hôm', '23', '/', '5', 'mà', 'pin', 'tụt', 'hơi', 'nhanh', ',', 'không', 'làm', 'gì', 'nhưng', 'để', '30', 'phút', 'tụt', '3%', 'không', 'biết', 'máy', 'có', 'bị', 'sao', 'không', '?']","['Mới', 'lấy', 'máy', 'hôm', '23', '/', '5', 'không', 'pin', 'tụt', 'hơi', 'nhanh', ',', 'không', 'là', 'dì', 'những', 'để', '30', 'phút', 'tụt', '3%', 'không', 'biết', 'máy', 'có', 'bị', 'sao', 'không', '?']"
59832,Nốt ruồi tay thỏ là không thích .,"['Nốt ruồi', 'tay', 'thỏ', 'là', 'không', 'thích', '.']","['Nốt ruồi', 'tay', 'thỏ', 'là', 'không', 'thích', '.']","['Nốt ruồi', 'tay', 'thỏ', 'thì', 'không', 'thích', '.']"
54360,Thang ngu k biet do la co gi a,"['Thang', 'ngu', 'k', 'biet', 'do', 'la', 'co', 'gi', 'a']","['Thang', 'ngu', 'không', 'biet', 'do', 'la', 'co', 'gi', 'a']","['Thang', 'ngu', 'không', 'biết', 'đó', 'là', 'có', 'gì', 'a']"
60132,mình thấy dùng ok lắm rất mượt máy pin lại trâu okokok chơi game thoả thích luôn ạ,"['mình', 'thấy', 'dùng', 'ok', 'lắm', 'rất', 'mượt', 'máy', 'pin', 'lại', 'trâu', 'okokok', 'chơi', 'game', 'thoả thích', 'luôn', 'ạ']","['mình', 'thấy', 'dùng', 'ok', 'lắm', 'rất', 'mượt', 'máy', 'pin', 'lại', 'trâu', 'okokok', 'chơi', 'game', 'thoả thích', 'luôn', 'ạ']","['mình', 'thấy', 'dùng', 'ok', 'lắm', 'rất', 'mượt', 'máy', 'pin', 'lại', 'trâu', 'okokok', 'chơi', 'game', 'thoả thích', 'luôn', 'ạ']"
43789,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,"['nhất định', 'sẽ', 'có', 'một', 'ngày', 'tao', 'sẽ', 'thành công', 'và', 'tự', 'nói', 'bản thân', 'rằng', 'mày', 'làm', 'tốt', 'lắm']","['nhất định', 'sẽ', 'có', 'một', 'ngày', 'tao', 'sẽ', 'thành công', 'và', 'tự', 'nói', 'bản thân', 'rằng', 'mày', 'làm', 'tốt', 'lắm']","['nhất định', 'sẽ', 'có', 'một', 'ngày', 'tôi', 'sẽ', 'thành công', 'và', 'tự', 'nói', 'bản thân', 'rằng', 'mà', 'là', 'tốt', 'lắm']"
113308,Hơi rung một chút khi viết hay đánh máy nhanh nhưng trong tầm giá này thì quá ổn rồi .,"['Hơi', 'rung', 'một chút', 'khi', 'viết', 'hay', 'đánh máy', 'nhanh', 'nhưng', 'trong', 'tầm', 'giá', 'này', 'thì', 'quá', 'ổn', 'rồi', '.']","['Hơi', 'rung', 'một chút', 'khi', 'viết', 'hay', 'đánh máy', 'nhanh', 'nhưng', 'trong', 'tầm', 'giá', 'này', 'thì', 'quá', 'ổn', 'rồi', '.']","['Hơi', 'rung', 'một chút', 'khi', 'viết', 'hay', 'đánh máy', 'nhanh', 'những', 'trong', 'tầm', 'giá', 'này', 'thì', 'quá', 'ổn', 'rồi', '.']"
94116,CHÚNG TA ĐỀU KHÔNG PHẢI LÀ TRẺ CON NỮA,"['CHÚNG', 'TA', 'ĐỀU', 'KHÔNG', 'PHẢI', 'LÀ', 'TRẺ', 'CON', 'NỮA']","['CHÚNG', 'TA', 'ĐỀU', 'KHÔNG', 'PHẢI', 'LÀ', 'TRẺ', 'CON', 'NỮA']","['CHÚNG', 'TA', 'ĐỀU', 'KHÔNG', 'PHẢI', 'LÀ', 'TRẺ', 'CON', 'NỮA']"
13535,"nó quản lí internet , nhồi sọ dân từng phút từng giây Dân TQ đông nhưng nói chung nòi giống cũng éo ra con mẹ gì .","['nó', 'quản lí', 'internet', ',', 'nhồi sọ', 'dân', 'từng', 'phút', 'từng', 'giây', 'Dân', 'TQ', 'đông', 'nhưng', 'nói chung', 'nòi giống', 'cũng', 'éo', 'ra', 'con mẹ', 'gì', '.']","['nó', 'quản lí', 'internet', ',', 'nhồi sọ', 'dân', 'từng', 'phút', 'từng', 'giây', 'Dân', 'TQ', 'đông', 'nhưng', 'nói chung', 'nòi giống', 'cũng', 'éo', 'ra', 'con mẹ', 'gì', '.']","['nó', 'quản lí', 'internet', ',', 'nhồi sọ', 'dân', 'từng', 'phút', 'từng', 'dây', 'Dân', 'TQ', 'đông', 'những', 'nói chung', 'nòi giống', 'cũng', 'đéo', 'ra', 'con mẹ', 'dì', '.']"
82182,Pin xài 2 ngày mới hết .,"['Pin', 'xài', '2', 'ngày', 'mới', 'hết', '.']","['Pin', 'xài', '2', 'ngày', 'mới', 'hết', '.']","['Pin', 'xài', '2', 'ngày', 'mới', 'hết', '.']"
84808,"Hương giữa : Hoa hồng , Hoa nhài , Quả dứa , Hoa vòi voi","['Hương', 'giữa', ':', 'Hoa hồng', ',', 'Hoa', 'nhài', ',', 'Quả', 'dứa', ',', 'Hoa', 'vòi voi']","['Hương', 'giữa', ':', 'Hoa hồng', ',', 'Hoa', 'nhài', ',', 'Quả', 'dứa', ',', 'Hoa', 'vòi voi']","['Hương', 'giữa', ':', 'Hoa hồng', ',', 'Hoa', 'nhài', ',', 'Quả', 'dứa', ',', 'Hoa', 'vòi voi']"
2110,Sau đẻ con ra kể cho nó nghe về 1 huyền thoại ❤ ❤ ️,"['Sau', 'đẻ', 'con', 'ra', 'kể', 'cho', 'nó', 'nghe', 'về', '1', 'huyền thoại', '❤', '❤', '️']","['Sau', 'đẻ', 'con', 'ra', 'kể', 'cho', 'nó', 'nghe', 'về', '1', 'huyền thoại', '❤', '❤', '️']","['Sau', 'đẻ', 'con người', 'ra', 'kể', 'cho', 'nó', 'nhe', 'về', '1', 'huyền thoại', '❤', '❤', '️']"
30336,Kg Phan dong may ' chui vao trong nay lam gi ?,"['Kg Phan', 'dong', 'may', ""'"", 'chui', 'vao', 'trong', 'nay', 'lam', 'gi', '?']","['Kg Phan', 'dong', 'may', ""'"", 'chui', 'vao', 'trong', 'nay', 'lam', 'gi', '?']","['Kg Phan', 'đóng', 'may', ""'"", 'chui', 'vao', 'trong', 'nay', 'lam', 'gì', '?']"
87523,......,['......'],['......'],['......']
23716,Nghĩ mà chán 😎 😎 😎,"['Nghĩ', 'mà', 'chán', '😎', '😎', '😎']","['Nghĩ', 'mà', 'chán', '😎', '😎', '😎']","['Nghĩ', 'không', 'chán', '😎', '😎', '😎']"
66618,Ít nóng dù xài liên tục .,"['Ít', 'nóng', 'dù', 'xài', 'liên tục', '.']","['Ít', 'nóng', 'dù', 'xài', 'liên tục', '.']","['Ít', 'nóng', 'dù', 'xài', 'liên tục', '.']"
59741,ko chê được ...,"['ko', 'chê', 'được', '...']","['ko', 'chê', 'được', '...']","['không', 'chê', 'được', '…']"
102895,Giao hàng nhanh,"['Giao', 'hàng', 'nhanh']","['Giao', 'hàng', 'nhanh']","['Giao', 'hàng', 'nhanh']"
18886,@username Yêu nước cái lồn mẹ chúng mày Địt mẹ mấy thằng phản động Làm thế nào thì đã có chính quyền Chúng mày giỏi thì đéo phải ngồi đấy gõ phím,"['@username', 'Yêu', 'nước', 'cái', 'lồn', 'mẹ', 'chúng mày', 'Địt mẹ', 'mấy', 'thằng', 'phản động', 'Làm', 'thế nào', 'thì', 'đã', 'có', 'chính quyền', 'Chúng mày', 'giỏi', 'thì', 'đéo', 'phải', 'ngồi', 'đấy', 'gõ', 'phím']","['@username', 'Yêu', 'nước', 'cái', 'lồn', 'mẹ', 'chúng mày', 'Địt mẹ', 'mấy', 'thằng', 'phản động', 'Làm', 'thế nào', 'thì', 'đã', 'có', 'chính quyền', 'Chúng mày', 'giỏi', 'thì', 'đéo', 'phải', 'ngồi', 'đấy', 'gõ', 'phím']","['@username', 'Yêu', 'nước', 'gái', 'lồn', 'mẹ', 'chúng mày', 'Địt mẹ', 'ấy', 'thằng', 'phản động', 'Làm', 'thế nào', 'thì', 'đã', 'có', 'chính quyền', 'Chúng mày', 'giỏi', 'thì', 'đéo', 'phải', 'ngồi', 'đấy', 'rõ', 'phím']"
38625,giống ml em tao hồi n nhỏ vãi muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),"['giống', 'ml', 'em', 'tao', 'hồi', 'n', 'nhỏ', 'vãi', 'muốn', 'ngủ', 'với', 'mẹ', 'nhưng', 'bị', 'tao', 'nịnh nọt', 'bắt', 'lên', 'ngủ', 'với', 'tao', ':))']","['giống', 'ml', 'em', 'tao', 'hồi', 'n', 'nhỏ', 'vãi', 'muốn', 'ngủ', 'với', 'mẹ', 'nhưng', 'bị', 'tao', 'nịnh nọt', 'bắt', 'lên', 'ngủ', 'với', 'tao', ':))']","['giống', 'ml', 'em', 'tôi', 'hồi', 'n', 'nhỏ', 'vãi', 'muốn', 'ngủ', 'với', 'mẹ', 'những', 'bị', 'tôi', 'nịnh nọt', 'bắt', 'nên', 'ngủ', 'với', 'tôi', ':))']"
7968,Iphone ăn cắp thương hiệu của Tộc Trưởng,"['Iphone', 'ăn cắp', 'thương hiệu', 'của', 'Tộc Trưởng']","['Iphone', 'ăn cắp', 'thương hiệu', 'của', 'Tộc Trưởng']","['Iphone', 'ăn cắp', 'thương hiệu', 'của', 'Tộc Trưởng']"
59480,"Màn hình đẹp , loa rõ chắc để xem Youtube thôi , còn lại thì chậm .","['Màn hình', 'đẹp', ',', 'loa', 'rõ', 'chắc', 'để', 'xem', 'Youtube', 'thôi', ',', 'còn', 'lại', 'thì', 'chậm', '.']","['Màn hình', 'đẹp', ',', 'loa', 'rõ', 'chắc', 'để', 'xem', 'Youtube', 'thôi', ',', 'còn', 'lại', 'thì', 'chậm', '.']","['Màn hình', 'đẹp trai', ',', 'loa', 'rõ', 'chắc', 'để', 'xem', 'Youtube', 'thôi', ',', 'càn', 'lại', 'thì', 'chậm', '.']"
6370,"@username hát nhạc vàng thì hợp , luyến láy như c","['@username', 'hát', 'nhạc vàng', 'thì', 'hợp', ',', 'luyến láy', 'như', 'c']","['@username', 'hát', 'nhạc vàng', 'thì', 'hợp', ',', 'luyến láy', 'như', 'c']","['@username', 'hát', 'nhạc vàng', 'thì', 'hợp', ',', 'luyến láy', 'như', 'c']"
38770,"per mày ơi trò này lợi hại nè áp dụng ngay :"")))","['per', 'mày', 'ơi', 'trò', 'này', 'lợi hại', 'nè', 'áp dụng', 'ngay', ':"")))']","['per', 'mày', 'ơi', 'trò', 'này', 'lợi hại', 'nè', 'áp dụng', 'ngay', ':"")))']","['per', 'mà', 'ơi', 'trò', 'này', 'lợi hại', 'nè', 'áp dụng', 'ngay', ':"")))']"
9129,tuân thủ đúg luật,"['tuân thủ', 'đúg', 'luật']","['tuân thủ', 'đúg', 'luật']","['tuân thủ', 'đúng', 'luật']"
67874,Bắt đầu thấy hơi nản .,"['Bắt đầu', 'thấy', 'hơi', 'nản', '.']","['Bắt đầu', 'thấy', 'hơi', 'nản', '.']","['Bắt đầu', 'thấy', 'hơi', 'nản', '.']"
39053,khổ thân vãi :)) xong bà lườm luôn :)),"['khổ thân', 'vãi', ':))', 'xong', 'bà', 'lườm', 'luôn', ':))']","['khổ thân', 'vãi', ':))', 'xong', 'bà', 'lườm', 'luôn', ':))']","['khổ thân', 'vãi', ':))', 'xong', 'ba', 'lườm', 'luôn', ':))']"
77561,Được cái cảm biến vân tay và gương mặt khá nhạy .,"['Được cái', 'cảm biến', 'vân', 'tay', 'và', 'gương mặt', 'khá', 'nhạy', '.']","['Được cái', 'cảm biến', 'vân', 'tay', 'và', 'gương mặt', 'khá', 'nhạy', '.']","['Được cái', 'cảm biến', 'vân', 'tay', 'và', 'gương mặt', 'khá', 'nhạy', '.']"
