,original,normalized,input,output,regrex_rule,dict_rule
404,team đồ đen ko thíc mùa hè,team đồ đen không thích mùa hè,"['team', 'đồ', 'đen', 'ko', 'thíc', 'mùa', 'hè']","['team', 'đồ', 'đen', 'không', 'thích', 'mùa', 'hè']","['team', 'đồ', 'đen', 'ko', 'thíc', 'mùa', 'hè']","['team', 'đổ', 'đen', 'không', 'thích', 'mùa', 'hè']"
433,"nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt , lớp trong đen để chống uv liệu có đc ko ta","nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt , lớp trong đen để chống uv liệu có được không ta","['nếu', 'vậy', 'áo', '2', 'lớp lớp', 'ngoài', 'trắng', 'để', 'cách nhiệt', ',', 'lớp', 'trong', 'đen', 'để', 'chống', 'uv', 'liệu', 'có', 'đc', 'ko', 'ta']","['nếu', 'vậy', 'áo', '2', 'lớp lớp', 'ngoài', 'trắng', 'để', 'cách nhiệt', ',', 'lớp', 'trong', 'đen', 'để', 'chống', 'uv', 'liệu', 'có', 'được', 'không', 'ta']","['nếu', 'vậy', 'áo', '2', 'lớp lớp', 'ngoài', 'trắng', 'để', 'cách nhiệt', ',', 'lớp', 'trong', 'đen', 'để', 'chống', 'uv', 'liệu', 'có', 'đc', 'ko', 'ta']","['nếu', 'vậy', 'áo', '2', 'lớp lớp', 'ngoài', 'trắng', 'để', 'cách nhiệt', ',', 'lớp', 'trong', 'đen', 'để', 'chống', 'uv', 'liệu', 'có', 'được', 'không', 'tiếng anh']"
966,c này hay xem mấy cái chữa lành lắm nè,cậu này hay xem mấy cái chữa lành lắm nè,"['c', 'này', 'hay', 'xem', 'mấy', 'cái', 'chữa', 'lành', 'lắm', 'nè']","['cậu', 'này', 'hay', 'xem', 'mấy', 'cái', 'chữa', 'lành', 'lắm', 'nè']","['c', 'này', 'hay', 'xem', 'mấy', 'cái', 'chữa', 'lành', 'lắm', 'nè']","['c', 'này', 'hay', 'xem', 'ấy', 'gái', 'chữa', 'lành', 'lắm', 'nè']"
292,cột sống e ổn không,cột sống em ổn không,"['cột sống', 'e', 'ổn', 'không']","['cột sống', 'em', 'ổn', 'không']","['cột sống', 'e', 'ổn', 'không']","['cuộc sống', 'em', 'ổn', 'không']"
247,thế 4 tháng biết làm j rồi ?,thế 4 tháng biết làm gì rồi ?,"['thế', '4', 'tháng', 'biết', 'làm', 'j', 'rồi', '?']","['thế', '4', 'tháng', 'biết', 'làm', 'gì', 'rồi', '?']","['thế', '4', 'tháng', 'biết', 'làm', 'j', 'rồi', '?']","['thế', '4', 'tháng', 'biết', 'là', 'gì', 'rồi', '?']"
696,"hình ảnh t đâu đó , trong h thi mn làm bài t ngồi móc gương ra kẻ mắt :))","hình ảnh tôi đâu đó , trong giờ thi mọi người làm bài tôi ngồi móc gương ra kẻ mắt :))","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'h', 'thi', 'mn', 'làm', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 'tôi', 'đâu đó', ',', 'trong', 'giờ', 'thi', 'mọi người', 'làm', 'bài', 'tôi', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'h', 'thi', 'mn', 'làm', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']","['hình ảnh', 't', 'đâu đó', ',', 'trong', 'giờ', 'thì', 'mọi người', 'là', 'bài', 't', 'ngồi', 'móc', 'gương', 'ra', 'kẻ', 'mắt', ':))']"
523,"ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả , lý do ko bứt là gần như nhà nào cũng có , ngoài dọc đường cũng đầy ra :))","ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả , lý do không bứt là gần như nhà nào cũng có , ngoài dọc đường cũng đầy ra :))","['ở', 'nghệ an', 'hôm', 'tôi', 'về', 'quê', 'ở', 'hưng nguyên', 'nhà', 'nào', 'cũng', 'có', 'cây', 'xoài', 'trĩu', 'quả', ',', 'lý do', 'ko', 'bứt', 'là', 'gần', 'như', 'nhà', 'nào', 'cũng', 'có', ',', 'ngoài', 'dọc', 'đường', 'cũng', 'đầy', 'ra', ':))']","['ở', 'nghệ an', 'hôm', 'tôi', 'về', 'quê', 'ở', 'hưng nguyên', 'nhà', 'nào', 'cũng', 'có', 'cây', 'xoài', 'trĩu', 'quả', ',', 'lý do', 'không', 'bứt', 'là', 'gần', 'như', 'nhà', 'nào', 'cũng', 'có', ',', 'ngoài', 'dọc', 'đường', 'cũng', 'đầy', 'ra', ':))']","['ở', 'nghệ an', 'hôm', 'tôi', 'về', 'quê', 'ở', 'hưng nguyên', 'nhà', 'nào', 'cũng', 'có', 'cây', 'xoài', 'trĩu', 'quả', ',', 'lý do', 'ko', 'bứt', 'là', 'gần', 'như', 'nhà', 'nào', 'cũng', 'có', ',', 'ngoài', 'dọc', 'đường', 'cũng', 'đầy', 'ra', ':))']","['ở', 'nghệ an', 'hôm', 'tôi', 'về', 'quê', 'ở', 'hưng nguyên', 'nhà', 'nào', 'cũng', 'có', 'cây', 'xoài', 'trĩu', 'quả', ',', 'lý do', 'không', 'bứt', 'thì', 'gần', 'như', 'nhà', 'nào', 'cũng', 'có', ',', 'ngoài', 'vọc', 'đường', 'cũng', 'đầy', 'ra', ':))']"
551,làm cũng như ko làm,làm cũng như không làm,"['làm', 'cũng', 'như ko', 'làm']","['làm', 'cũng', 'như không', 'làm']","['làm', 'cũng', 'như ko', 'làm']","['là', 'cũng', 'như không', 'là']"
265,cta ko nói xấu cta chỉ nói sự thiệc về họ thâu,chúng ta không nói xấu chúng ta chỉ nói sự thiệt về họ thôi,"['cta', 'ko', 'nói xấu', 'cta', 'chỉ', 'nói', 'sự', 'thiệc', 'về', 'họ', 'thâu']","['chúng ta', 'không', 'nói xấu', 'chúng ta', 'chỉ', 'nói', 'sự', 'thiệt', 'về', 'họ', 'thôi']","['cta', 'ko', 'nói xấu', 'cta', 'chỉ', 'nói', 'sự', 'thiệc', 'về', 'họ', 'thâu']","['chúng ta', 'không', 'nói xấu', 'chúng ta', 'chỉ', 'nói', 'sự', 'thiệc', 'về', 'họ', 'thôi']"
678,"hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt zô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt","hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'zô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'vô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'bà', 'má', 'đem', 'cái', 'nhiệt kế', 'ra', 'chọt', 'zô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'mà', 'chạy', 'ra', 'xa', 'nhen', 'con', ',', 'nghe', 'muốn', 'hết', 'sốt']","['hồi', 'nhỏ', 'sốt', ',', 'ba', 'má', 'đến', 'gái', 'nhiệt kế', 'ra', 'chọt', 'vô', 'nách', 'kèm', 'thêm', '1', 'câu', ',', 'lỡ', 'có', 'bể', 'thì', 'xách', 'đít', 'không', 'chạy', 'ra', 'xa', 'nhe', 'con người', ',', 'nhe', 'muốn', 'hết', 'sốt']"
381,nhiều đậu phọng ngon quá,nhiều đậu phộng ngon quá,"['nhiều', 'đậu phọng', 'ngon', 'quá']","['nhiều', 'đậu phộng', 'ngon', 'quá']","['nhiều', 'đậu phọng', 'ngon', 'quá']","['nhiều', 'đậu phộng', 'ngon', 'quá']"
31,nhìn noá lại nghĩ đến con ngỗng nhà toy,nhìn nó lại nghĩ đến con ngỗng nhà tôi,"['nhìn', 'noá', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'toy']","['nhìn', 'nó', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'tôi']","['nhìn', 'noá', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'toy']","['nhìn', 'nó', 'lại', 'nghỉ', 'đến', 'con người', 'ngỗng', 'nhà', 'tôi']"
715,từ lúc lấy vk e thấy a đẹp hơn trước ý ạ,từ lúc lấy vợ em thấy anh đẹp hơn trước ý ạ,"['từ', 'lúc', 'lấy', 'vk', 'e', 'thấy', 'a', 'đẹp', 'hơn', 'trước', 'ý', 'ạ']","['từ', 'lúc', 'lấy', 'vợ', 'em', 'thấy', 'anh', 'đẹp', 'hơn', 'trước', 'ý', 'ạ']","['từ', 'lúc', 'lấy', 'vk', 'e', 'thấy', 'a', 'đẹp', 'hơn', 'trước', 'ý', 'ạ']","['từ', 'lúc', 'lấy', 'vợ', 'em', 'thấy', 'a', 'đẹp trai', 'hơn', 'trước', 'ấy', 'ạ']"
1007,"xưa thôi , giờ các cháu đầy đủ zui , ko thèm lấy đâu","xưa thôi , giờ các cháu đầy đủ vui , không thèm lấy đâu","['xưa', 'thôi', ',', 'giờ', 'các', 'cháu', 'đầy đủ', 'zui', ',', 'ko', 'thèm', 'lấy', 'đâu']","['xưa', 'thôi', ',', 'giờ', 'các', 'cháu', 'đầy đủ', 'vui', ',', 'không', 'thèm', 'lấy', 'đâu']","['xưa', 'thôi', ',', 'giờ', 'các', 'cháu', 'đầy đủ', 'zui', ',', 'ko', 'thèm', 'lấy', 'đâu']","['xưa', 'thôi', ',', 'giờ', 'các', 'cháu', 'đầy đủ', 'vui', ',', 'không', 'thèm', 'lấy', 'đầu']"
1034,sao giờ tq nhiều mỹ nữ quá z,sao giờ trung quốc nhiều mỹ nữ quá vậy,"['sao', 'giờ', 'tq', 'nhiều', 'mỹ nữ', 'quá', 'z']","['sao', 'giờ', 'trung quốc', 'nhiều', 'mỹ nữ', 'quá', 'vậy']","['sao', 'giờ', 'tq', 'nhiều', 'mỹ nữ', 'quá', 'vậy']","['sao', 'giờ', 'trung quốc', 'nhiều', 'mỹ nữ', 'quá', 'vậy']"
210,bài nài nâu dồi nhưng buần cười lắm =))))))))))),bài này lâu rồi nhưng buồn cười lắm =))))))))))),"['bài', 'nài', 'nâu', 'dồi', 'nhưng', 'buần cười', 'lắm', '=)))))))))))']","['bài', 'này', 'lâu', 'rồi', 'nhưng', 'buồn cười', 'lắm', '=)))))))))))']","['bài', 'nài', 'nâu', 'dồi', 'nhưng', 'buần cười', 'lắm', '=)))))))))))']","['bài', 'này', 'lâu', 'dồi', 'những', 'buồn cười', 'lắm', '=)))))))))))']"
296,đang làm bà dà 80 tuổi đi đánh quái zật tự nhiên thức dậy biến thành 1 con nhỏ ất ơ nào đấy 17 tủi,đang làm bà già 80 tuổi đi đánh quái vật tự nhiên thức dậy biến thành 1 con nhỏ ất ơ nào đấy 17 tuổi,"['đang', 'làm', 'bà dà', '80', 'tuổi', 'đi', 'đánh', 'quái zật', 'tự nhiên', 'thức', 'dậy', 'biến', 'thành', '1', 'con nhỏ', 'ất', 'ơ', 'nào', 'đấy', '17', 'tủi']","['đang', 'làm', 'bà già', '80', 'tuổi', 'đi', 'đánh', 'quái vật', 'tự nhiên', 'thức', 'dậy', 'biến', 'thành', '1', 'con nhỏ', 'ất', 'ơ', 'nào', 'đấy', '17', 'tuổi']","['đang', 'làm', 'bà dà', '80', 'tuổi', 'đi', 'đánh', 'quái zật', 'tự nhiên', 'thức', 'dậy', 'biến', 'thành', '1', 'con nhỏ', 'ất', 'ơ', 'nào', 'đấy', '17', 'tủi']","['đang', 'là', 'bà già', '80', 'tuổi', 'đi', 'đánh', 'quái vật', 'tự nhiên', 'thức', 'vậy', 'biến', 'thành', '1', 'con nhỏ', 'ất', 'ơ', 'nào', 'đấy', '17', 'tuổi']"
139,vừa dô tri vừa đ chịu đeo kính :)),vừa vô tri vừa đéo chịu đeo kính :)),"['vừa', 'dô tri', 'vừa', 'đ', 'chịu', 'đeo', 'kính', ':))']","['vừa', 'vô tri', 'vừa', 'đéo', 'chịu', 'đeo', 'kính', ':))']","['vừa', 'dô tri', 'vừa', 'đ', 'chịu', 'đeo', 'kính', ':))']","['vừa', 'vô tri', 'vừa', 'đ', 'triệu', 'đéo', 'kính', ':))']"
351,đọc truyện giải truý nè b :)))))))),đọc truyện giải trí nè bạn :)))))))),"['đọc', 'truyện', 'giải truý', 'nè', 'b', ':))))))))']","['đọc', 'truyện', 'giải trí', 'nè', 'bạn', ':))))))))']","['đọc', 'truyện', 'giải truý', 'nè', 'b', ':))))))))']","['đọc', 'truyện', 'giải trí', 'nè', 'b', ':))))))))']"
328,đọc truyện ktx là màu hồng nhưg h ms bik nó còn đen hơn nc cống,đọc truyện ký túc xá là màu hồng nhưng giờ mới biết nó còn đen hơn nước cống,"['đọc', 'truyện', 'ktx', 'là', 'màu', 'hồng', 'nhưg', 'h', 'ms', 'bik', 'nó', 'còn', 'đen', 'hơn', 'nc', 'cống']","['đọc', 'truyện', 'ký túc xá', 'là', 'màu', 'hồng', 'nhưng', 'giờ', 'mới', 'biết', 'nó', 'còn', 'đen', 'hơn', 'nước', 'cống']","['đọc', 'truyện', 'ktx', 'là', 'màu', 'hồng', 'nhưg', 'h', 'ms', 'bik', 'nó', 'còn', 'đen', 'hơn', 'nc', 'cống']","['đọc', 'truyện', 'ký túc xá', 'thì', 'màu', 'hồng', 'nhưng', 'giờ', 'mới', 'biết', 'nó', 'càn', 'đen', 'hơn', 'nc', 'cống']"
662,:)))))))) mốt mời lun zk ck cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé,"[':))))))))', 'mốt', 'mời', 'lun', 'zk ck', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'luôn', 'vợ chồng', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'lun', 'zk ck', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'luôn', 'vợ chồng', 'cho', 'đủ', 'nhé']"
457,ko đeo bao tay vào,không đeo bao tay vào,"['ko', 'đeo', 'bao tay', 'vào']","['không', 'đeo', 'bao tay', 'vào']","['ko', 'đeo', 'bao tay', 'vào']","['không', 'đéo', 'bao tay', 'vào']"
1018,đu trend ni đc nề,đu trend này đc nè,"['đu', 'trend', 'ni', 'đc', 'nề']","['đu', 'trend', 'này', 'đc', 'nè']","['đu', 'trend', 'ni', 'đc', 'nề']","['đu', 'trend', 'ni', 'được', 'nè']"
486,"bà dĩnh càng ngày càng đẹp mặn mà đằm thắm , bâyh còn có cái khi chất thanh đạm dịu dàng như nước nữa","bà dĩnh càng ngày càng đẹp mặn mà đằm thắm , bây giờ còn có cái khí chất thanh đạm dịu dàng như nước nữa","['bà', 'dĩnh', 'càng ngày càng', 'đẹp', 'mặn mà', 'đằm thắm', ',', 'bâyh', 'còn', 'có', 'cái', 'khi chất', 'thanh đạm', 'dịu dàng', 'như', 'nước', 'nữa']","['bà', 'dĩnh', 'càng ngày càng', 'đẹp', 'mặn mà', 'đằm thắm', ',', 'bây giờ', 'còn', 'có', 'cái', 'khí chất', 'thanh đạm', 'dịu dàng', 'như', 'nước', 'nữa']","['bà', 'dĩnh', 'càng ngày càng', 'đẹp', 'mặn mà', 'đằm thắm', ',', 'bâyh', 'còn', 'có', 'cái', 'khi chất', 'thanh đạm', 'dịu dàng', 'như', 'nước', 'nữa']","['ba', 'dĩnh', 'càng ngày càng', 'đẹp trai', 'mặn mà', 'đằm thắm', ',', 'bây giờ', 'càn', 'có', 'gái', 'khí chất', 'thanh đạm', 'dịu dàng', 'như', 'nước', 'nửa']"
277,mình đẹp nhưng ko giàu,mình đẹp nhưng không giàu,"['mình', 'đẹp', 'nhưng', 'ko', 'giàu']","['mình', 'đẹp', 'nhưng', 'không', 'giàu']","['mình', 'đẹp', 'nhưng', 'ko', 'giàu']","['mình', 'đẹp trai', 'những', 'không', 'giàu']"
445,v là t vs m p đổi tên hay là nó vs nó p đổi tên ?,vậy là tao với mày phải đổi tên hay là nó với nó phải đổi tên ?,"['v', 'là', 't', 'vs', 'm', 'p', 'đổi', 'tên', 'hay là', 'nó', 'vs', 'nó', 'p', 'đổi', 'tên', '?']","['vậy', 'là', 'tao', 'với', 'mày', 'phải', 'đổi', 'tên', 'hay là', 'nó', 'với', 'nó', 'phải', 'đổi', 'tên', '?']","['v', 'là', 't', 'vs', 'm', 'p', 'đổi', 'tên', 'hay là', 'nó', 'vs', 'nó', 'p', 'đổi', 'tên', '?']","['v', 'thì', 't', 'với', 'm', 'phải', 'đổi', 'tên', 'hay là', 'nó', 'với', 'nó', 'phải', 'đổi', 'tên', '?']"
96,doi xiu zo mood da :)),đợi xíu vô mood đã :)),"['doi', 'xiu', 'zo', 'mood', 'da', ':))']","['đợi', 'xíu', 'vô', 'mood', 'đã', ':))']","['doi', 'xiu', 'zo', 'mood', 'da', ':))']","['doi', 'xíu', 'vô', 'mood', 'da', ':))']"
705,hic đúng rùi hok kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũm gặp nhìu ng tốt lắm hok hỉu sao tốt vs tin ng dữ v lun đó !,hic đúng rồi không kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũng gặp nhiều người tốt lắm không hiểu sao tốt với tin người dữ vậy luôn đó !,"['hic', 'đúng', 'rùi', 'hok', 'kể', 'mấy', 'lần', 'do', 'mình', 'lơ đãng', 'tự', 'gây', 'hoạ', 'thì', 'ra', 'đường', 'mình', 'cũm', 'gặp', 'nhìu', 'ng', 'tốt', 'lắm', 'hok', 'hỉu', 'sao', 'tốt', 'vs', 'tin', 'ng', 'dữ', 'v', 'lun', 'đó', '!']","['hic', 'đúng', 'rồi', 'không', 'kể', 'mấy', 'lần', 'do', 'mình', 'lơ đãng', 'tự', 'gây', 'hoạ', 'thì', 'ra', 'đường', 'mình', 'cũng', 'gặp', 'nhiều', 'người', 'tốt', 'lắm', 'không', 'hiểu', 'sao', 'tốt', 'với', 'tin', 'người', 'dữ', 'vậy', 'luôn', 'đó', '!']","['hic', 'đúng', 'rùi', 'hok', 'kể', 'mấy', 'lần', 'do', 'mình', 'lơ đãng', 'tự', 'gây', 'hoạ', 'thì', 'ra', 'đường', 'mình', 'cũm', 'gặp', 'nhìu', 'ng', 'tốt', 'lắm', 'hok', 'hỉu', 'sao', 'tốt', 'vs', 'tin', 'ng', 'dữ', 'v', 'lun', 'đó', '!']","['hic', 'đúng', 'rồi', 'hok', 'kể', 'ấy', 'lần', 'đó', 'mình', 'lơ đãng', 'tự', 'gây', 'hoạ', 'thì', 'ra', 'đường', 'mình', 'cũng', 'gặp', 'nhiều', 'ng', 'tốt', 'lắm', 'hok', 'hiểu', 'sao', 'tốt', 'với', 'tin', 'ng', 'dữ', 'v', 'luôn', 'đó', '!']"
835,bạn thấy tôy có chiển zọng làm diễn viên disney hôk vậy ?,bạn thấy tôi có triển vọng làm diễn viên disney không vậy ?,"['bạn', 'thấy', 'tôy', 'có', 'chiển zọng', 'làm', 'diễn viên', 'disney', 'hôk', 'vậy', '?']","['bạn', 'thấy', 'tôi', 'có', 'triển vọng', 'làm', 'diễn viên', 'disney', 'không', 'vậy', '?']","['bạn', 'thấy', 'tôy', 'có', 'chiển zọng', 'làm', 'diễn viên', 'disney', 'hôk', 'vậy', '?']","['bạn', 'thấy', 'tôi', 'có', 'triển vọng', 'là', 'diễn viên', 'disney', 'hôk', 'vậy', '?']"
723,thôi đàm phán vs ông ý đẻ thêm 2 đứa nữa chia cho công bằng,thôi đàm phán với ông ấy đẻ thêm 2 đứa nữa chia cho công bằng,"['thôi', 'đàm phán', 'vs', 'ông', 'ý', 'đẻ', 'thêm', '2', 'đứa', 'nữa', 'chia', 'cho', 'công bằng']","['thôi', 'đàm phán', 'với', 'ông', 'ấy', 'đẻ', 'thêm', '2', 'đứa', 'nữa', 'chia', 'cho', 'công bằng']","['thôi', 'đàm phán', 'vs', 'ông', 'ý', 'đẻ', 'thêm', '2', 'đứa', 'nữa', 'chia', 'cho', 'công bằng']","['thôi', 'đàm phán', 'với', 'ông', 'ấy', 'đẻ', 'thêm', '2', 'đứa', 'nửa', 'chia', 'cho', 'công bằng']"
