,original,normalized,input,output,regrex_rule,dict_rule
2057,t fan mc mà nếu real thắng thì cũng thấy xứng đáng và tất nhiên mc thắng thì ko gì vui hơn rồi,tôi fan mc mà nếu real thắng thì cũng thấy xứng đáng và tất nhiên mc thắng thì không gì vui hơn rồi,"['t', 'fan mc', 'mà', 'nếu', 'real', 'thắng', 'thì', 'cũng', 'thấy', 'xứng đáng', 'và', 'tất nhiên', 'mc', 'thắng', 'thì', 'ko', 'gì', 'vui', 'hơn', 'rồi']","['tôi', 'fan mc', 'mà', 'nếu', 'real', 'thắng', 'thì', 'cũng', 'thấy', 'xứng đáng', 'và', 'tất nhiên', 'mc', 'thắng', 'thì', 'không', 'gì', 'vui', 'hơn', 'rồi']","['t', 'fan mc', 'mà', 'nếu', 'real', 'thắng', 'thì', 'cũng', 'thấy', 'xứng đáng', 'và', 'tất nhiên', 'mc', 'thắng', 'thì', 'ko', 'gì', 'vui', 'hơn', 'rồi']","['t', 'fan mc', 'không', 'nếu', 'riêu', 'thắn', 'thì', 'cũng', 'thấy', 'xứng đáng', 'và', 'tất nhiên', 'mc', 'thắn', 'thì', 'không', 'dì', 'vui', 'hơn', 'rồi']"
2897,xem cái khỏi ăn lun,xem cái khỏi ăn luôn,"['xem', 'cái', 'khỏi', 'ăn', 'lun']","['xem', 'cái', 'khỏi', 'ăn', 'luôn']","['xem', 'cái', 'khỏi', 'ăn', 'lun']","['xem', 'gái', 'khỏi', 'á', 'luôn']"
6410,ui đêm dell mào cx mơ mình bị ung thư xog khóc lấy khóc để r sáng ra cười hớ hớ như con điên =))),ôi đêm đéo nào cũng mơ mình bị ung thư xong khóc lấy khóc để rồi sáng ra cười hớ hớ như con điên =))),"['ui', 'đêm', 'dell', 'mào', 'cx', 'mơ', 'mình', 'bị', 'ung thư', 'xog', 'khóc', 'lấy', 'khóc', 'để', 'r', 'sáng', 'ra', 'cười', 'hớ', 'hớ', 'như', 'con', 'điên', '=)))']","['ôi', 'đêm', 'đéo', 'nào', 'cũng', 'mơ', 'mình', 'bị', 'ung thư', 'xong', 'khóc', 'lấy', 'khóc', 'để', 'rồi', 'sáng', 'ra', 'cười', 'hớ', 'hớ', 'như', 'con', 'điên', '=)))']","['ui', 'đêm', 'dell', 'mào', 'cx', 'mơ', 'mình', 'bị', 'ung thư', 'xog', 'khóc', 'lấy', 'khóc', 'để', 'r', 'sáng', 'ra', 'cười', 'hớ', 'hớ', 'như', 'con', 'điên', '=)))']","['ui', 'đêm', 'đéo', 'nào', 'cx', 'mơ', 'mình', 'bị', 'ung thư', 'xong', 'khóc', 'lấy', 'khóc', 'để', 'r', 'sáng', 'ra', 'cười', 'hớ', 'hớ', 'như', 'con người', 'điên', '=)))']"
2302,mấy vị dv dầu mỡ đi mà học tập tinh anh xã hội đi đóng phim chục năm mà ko nhìn ngta ngoài đời ra sao,mấy vị diễn viên dầu mỡ đi mà học tập tinh anh xã hội đi đóng phim chục năm mà không nhìn người ta ngoài đời ra sao,"['mấy', 'vị', 'dv', 'dầu mỡ', 'đi', 'mà', 'học tập', 'tinh anh', 'xã hội', 'đi', 'đóng', 'phim', 'chục', 'năm', 'mà', 'ko', 'nhìn', 'ngta', 'ngoài', 'đời', 'ra', 'sao']","['mấy', 'vị', 'diễn viên', 'dầu mỡ', 'đi', 'mà', 'học tập', 'tinh anh', 'xã hội', 'đi', 'đóng', 'phim', 'chục', 'năm', 'mà', 'không', 'nhìn', 'người ta', 'ngoài', 'đời', 'ra', 'sao']","['mấy', 'vị', 'dv', 'dầu mỡ', 'đi', 'mà', 'học tập', 'tinh anh', 'xã hội', 'đi', 'đóng', 'phim', 'chục', 'năm', 'mà', 'ko', 'nhìn', 'ngta', 'ngoài', 'đời', 'ra', 'sao']","['ấy', 'vị', 'diễn viên', 'dầu mỡ', 'đi', 'không', 'học tập', 'tinh anh', 'xã hội', 'đi', 'đóng', 'phim', 'chục', 'năm', 'không', 'không', 'nhìn', 'người ta', 'ngoài', 'đời', 'ra', 'sao']"
7058,không phải hèng đâu mà là xấu qué sợ bị chê đoá :)),không phải hèn đâu mà là xấu quá sợ bị chê đó :)),"['không', 'phải', 'hèng', 'đâu', 'mà', 'là', 'xấu', 'qué', 'sợ', 'bị', 'chê', 'đoá', ':))']","['không', 'phải', 'hèn', 'đâu', 'mà', 'là', 'xấu', 'quá', 'sợ', 'bị', 'chê', 'đó', ':))']","['không', 'phải', 'hèng', 'đâu', 'mà', 'là', 'xấu', 'qué', 'sợ', 'bị', 'chê', 'đoá', ':))']","['không', 'phải', 'hèn', 'đầu', 'không', 'thì', 'xấu', 'quá', 'sự', 'bị', 'chê', 'đoá', ':))']"
6200,nhịn bữa thịt cho nó sang e,nhịn bữa thịt cho nó sang em,"['nhịn', 'bữa', 'thịt', 'cho', 'nó', 'sang', 'e']","['nhịn', 'bữa', 'thịt', 'cho', 'nó', 'sang', 'em']","['nhịn', 'bữa', 'thịt', 'cho', 'nó', 'sang', 'e']","['nhịn', 'bữa', 'thiệt', 'cho', 'nó', 'sang', 'em']"
2338,ủa đứa lp t cx có đứa có bộ này một đám bu vào chơi t là sói trùm còn đc đứa khác bảo vệ thế là đang chơi hết h,ủa đứa lớp tôi cũng có đứa có bộ này một đám bu vào chơi tôi là sói trùm còn được đứa khác bảo vệ thế là đang chơi hết giờ,"['ủa', 'đứa', 'lp', 't', 'cx', 'có', 'đứa', 'có', 'bộ', 'này', 'một', 'đám', 'bu', 'vào', 'chơi', 't', 'là', 'sói', 'trùm', 'còn', 'đc', 'đứa', 'khác', 'bảo vệ', 'thế', 'là', 'đang', 'chơi', 'hết', 'h']","['ủa', 'đứa', 'lớp', 'tôi', 'cũng', 'có', 'đứa', 'có', 'bộ', 'này', 'một', 'đám', 'bu', 'vào', 'chơi', 'tôi', 'là', 'sói', 'trùm', 'còn', 'được', 'đứa', 'khác', 'bảo vệ', 'thế', 'là', 'đang', 'chơi', 'hết', 'giờ']","['ủa', 'đứa', 'lp', 't', 'cx', 'có', 'đứa', 'có', 'bộ', 'này', 'một', 'đám', 'bu', 'vào', 'chơi', 't', 'là', 'sói', 'trùm', 'còn', 'đc', 'đứa', 'khác', 'bảo vệ', 'thế', 'là', 'đang', 'chơi', 'hết', 'h']","['ủa', 'đứa', 'lớp', 't', 'cx', 'có', 'đứa', 'có', 'bộ', 'này', 'một', 'đám', 'bu', 'vào', 'chơi', 't', 'thì', 'sói', 'trùm', 'càn', 'được', 'đứa', 'khắc', 'bảo vệ', 'thế', 'thì', 'đang', 'chơi', 'hết', 'giờ']"
8121,"trc h cứ nghĩ bsi nhẹ nhàng lắm :""))","trước giờ cứ nghĩ bác sĩ nhẹ nhàng lắm :""))","['trc', 'h', 'cứ', 'nghĩ', 'bsi', 'nhẹ nhàng', 'lắm', ':""))']","['trước', 'giờ', 'cứ', 'nghĩ', 'bác sĩ', 'nhẹ nhàng', 'lắm', ':""))']","['trc', 'h', 'cứ', 'nghĩ', 'bsi', 'nhẹ nhàng', 'lắm', ':""))']","['trước', 'giờ', 'cứ', 'nghỉ', 'bác sĩ', 'nhẹ nhàng', 'lắm', ':""))']"
3032,sang năm e sẽ tìm được định mệnh của cuộc đời :))),sang năm em sẽ tìm được định mệnh của cuộc đời :))),"['sang', 'năm', 'e', 'sẽ', 'tìm', 'được', 'định mệnh', 'của', 'cuộc đời', ':)))']","['sang', 'năm', 'em', 'sẽ', 'tìm', 'được', 'định mệnh', 'của', 'cuộc đời', ':)))']","['sang', 'năm', 'e', 'sẽ', 'tìm', 'được', 'định mệnh', 'của', 'cuộc đời', ':)))']","['sang', 'năm', 'em', 'sẽ', 'tím', 'được', 'định mệnh', 'của', 'cuộc đời', ':)))']"
766,em ủng hộ về quê e mà làm tiếp đi ah .,em ủng hộ về quê em mà làm tiếp đi á .,"['em', 'ủng hộ', 'về', 'quê', 'e', 'mà', 'làm', 'tiếp', 'đi', 'ah', '.']","['em', 'ủng hộ', 'về', 'quê', 'em', 'mà', 'làm', 'tiếp', 'đi', 'á', '.']","['em', 'ủng hộ', 'về', 'quê', 'e', 'mà', 'làm', 'tiếp', 'đi', 'ah', '.']","['em', 'ủng hộ', 'về', 'quê', 'em', 'không', 'là', 'tiếp', 'đi', 'ah', '.']"
1313,"cứ cười đi , bán rẻ đi xong thuế nó hoit thuế thu nhập cá nhân nó thu 35% rồi lúc đó khóc","cứ cười đi , bán rẻ đi xong thuế nó hỏi thuế thu nhập cá nhân nó thu 35% rồi lúc đó khóc","['cứ', 'cười', 'đi', ',', 'bán', 'rẻ', 'đi', 'xong', 'thuế', 'nó', 'hoit', 'thuế thu nhập', 'cá nhân', 'nó', 'thu', '35%', 'rồi', 'lúc', 'đó', 'khóc']","['cứ', 'cười', 'đi', ',', 'bán', 'rẻ', 'đi', 'xong', 'thuế', 'nó', 'hỏi', 'thuế thu nhập', 'cá nhân', 'nó', 'thu', '35%', 'rồi', 'lúc', 'đó', 'khóc']","['cứ', 'cười', 'đi', ',', 'bán', 'rẻ', 'đi', 'xong', 'thuế', 'nó', 'hoit', 'thuế thu nhập', 'cá nhân', 'nó', 'thu', '35%', 'rồi', 'lúc', 'đó', 'khóc']","['cứ', 'cười', 'đi', ',', 'bán', 'rẻ', 'đi', 'xong', 'thuế', 'nó', 'hỏi', 'thuế thu nhập', 'cá nhân', 'nó', 'thử', '35%', 'rồi', 'lúc', 'đó', 'khóc']"
7626,"tôi y chang lun nhưng bài đó lớp tôi thích lắm , đến anh học sinh cá biệt trong lớp cũng bảo tôi viết nghe hay thế","tôi y chang luôn nhưng bài đó lớp tôi thích lắm , đến anh học sinh cá biệt trong lớp cũng bảo tôi viết nghe hay thế","['tôi', 'y chang', 'lun', 'nhưng', 'bài', 'đó', 'lớp', 'tôi', 'thích', 'lắm', ',', 'đến', 'anh', 'học sinh', 'cá biệt', 'trong', 'lớp', 'cũng', 'bảo', 'tôi', 'viết', 'nghe', 'hay', 'thế']","['tôi', 'y chang', 'luôn', 'nhưng', 'bài', 'đó', 'lớp', 'tôi', 'thích', 'lắm', ',', 'đến', 'anh', 'học sinh', 'cá biệt', 'trong', 'lớp', 'cũng', 'bảo', 'tôi', 'viết', 'nghe', 'hay', 'thế']","['tôi', 'y chang', 'lun', 'nhưng', 'bài', 'đó', 'lớp', 'tôi', 'thích', 'lắm', ',', 'đến', 'anh', 'học sinh', 'cá biệt', 'trong', 'lớp', 'cũng', 'bảo', 'tôi', 'viết', 'nghe', 'hay', 'thế']","['tôi', 'y chang', 'luôn', 'những', 'bài', 'đó', 'lớp', 'tôi', 'thích', 'lắm', ',', 'đến', 'anh', 'học sinh', 'cá biệt', 'trong', 'lớp', 'cũng', 'bảo', 'tôi', 'viết', 'nhe', 'hay', 'thế']"
3244,"cố gắng 156 tỏi thôi , ko cần 157 như ngta đâu","cố gắng 156 tỉ thôi , không cần 157 như người ta đâu","['cố gắng', '156', 'tỏi', 'thôi', ',', 'ko', 'cần', '157', 'như', 'ngta', 'đâu']","['cố gắng', '156', 'tỉ', 'thôi', ',', 'không', 'cần', '157', 'như', 'người ta', 'đâu']","['cố gắng', '156', 'tỏi', 'thôi', ',', 'ko', 'cần', '157', 'như', 'ngta', 'đâu']","['cố gắng', '156', 'tỉ', 'thôi', ',', 'không', 'cần', '157', 'như', 'người ta', 'đầu']"
3077,không chỉ ngọt trên stage mà còn ngọt ở cả phòng tập cái đoạn bà ella áp sát chipu t hú hồn sao mà pele dữ zẫy,không chỉ ngọt trên stage mà còn ngọt ở cả phòng tập cái đoạn bà ella áp sát chipu tôi hú hồn sao mà bê đê dữ vậy,"['không chỉ', 'ngọt', 'trên', 'stage', 'mà còn', 'ngọt', 'ở', 'cả', 'phòng', 'tập', 'cái', 'đoạn', 'bà', 'ella', 'áp', 'sát', 'chipu', 't', 'hú hồn', 'sao', 'mà', 'pele', 'dữ', 'zẫy']","['không chỉ', 'ngọt', 'trên', 'stage', 'mà còn', 'ngọt', 'ở', 'cả', 'phòng', 'tập', 'cái', 'đoạn', 'bà', 'ella', 'áp', 'sát', 'chipu', 'tôi', 'hú hồn', 'sao', 'mà', 'bê đê', 'dữ', 'vậy']","['không chỉ', 'ngọt', 'trên', 'stage', 'mà còn', 'ngọt', 'ở', 'cả', 'phòng', 'tập', 'cái', 'đoạn', 'bà', 'ella', 'áp', 'sát', 'chipu', 't', 'hú hồn', 'sao', 'mà', 'pele', 'dữ', 'zẫy']","['không chỉ', 'ngọt', 'trên', 'stage', 'mà còn', 'ngọt', 'ở', 'cả', 'phòng', 'tập', 'gái', 'đoạn', 'ba', 'ella', 'áp', 'sát', 'chipu', 't', 'hú hồn', 'sao', 'không', 'bê đê', 'dữ', 'vậy']"
8337,thi thoảng cos cờ đỏ cho vui nx thì hết ý :))),thi thoảng có cờ đỏ cho vui nữa thì hết ý :))),"['thi thoảng', 'cos', 'cờ đỏ', 'cho', 'vui', 'nx', 'thì', 'hết ý', ':)))']","['thi thoảng', 'có', 'cờ đỏ', 'cho', 'vui', 'nữa', 'thì', 'hết ý', ':)))']","['thi thoảng', 'cos', 'cờ đỏ', 'cho', 'vui', 'nx', 'thì', 'hết ý', ':)))']","['thi thoảng', 'có', 'cờ đỏ', 'cho', 'vui', 'nữa', 'thì', 'hết ý', ':)))']"
1739,mới đầu cũng không tin đâu nma chỗ làm có bà khách người nhật dùng cái túi cám cò vn đựng tài liệu mới tin :)))))))),mới đầu cũng không tin đâu nhưng mà chỗ làm có bà khách người nhật dùng cái túi cám cò việt nam đựng tài liệu mới tin :)))))))),"['mới đầu', 'cũng', 'không', 'tin', 'đâu', 'nma', 'chỗ', 'làm', 'có', 'bà', 'khách', 'người', 'nhật', 'dùng', 'cái', 'túi', 'cám', 'cò', 'vn', 'đựng', 'tài liệu', 'mới', 'tin', ':))))))))']","['mới đầu', 'cũng', 'không', 'tin', 'đâu', 'nhưng mà', 'chỗ', 'làm', 'có', 'bà', 'khách', 'người', 'nhật', 'dùng', 'cái', 'túi', 'cám', 'cò', 'việt nam', 'đựng', 'tài liệu', 'mới', 'tin', ':))))))))']","['mới đầu', 'cũng', 'không', 'tin', 'đâu', 'nma', 'chỗ', 'làm', 'có', 'bà', 'khách', 'người', 'nhật', 'dùng', 'cái', 'túi', 'cám', 'cò', 'vn', 'đựng', 'tài liệu', 'mới', 'tin', ':))))))))']","['mới đầu', 'cũng', 'không', 'tin', 'đầu', 'nhưng mà', 'chỗ', 'là', 'có', 'ba', 'khách', 'người', 'nhật', 'dùng', 'gái', 'túi', 'cám', 'cò', 'việt nam', 'đựng', 'tài liệu', 'mới', 'tin', ':))))))))']"
7487,2 cốc k ăn thua :))),2 cốc không ăn thua :))),"['2', 'cốc', 'k', 'ăn thua', ':)))']","['2', 'cốc', 'không', 'ăn thua', ':)))']","['2', 'cốc', 'không', 'ăn thua', ':)))']","['2', 'cốc', 'không', 'ăn thua', ':)))']"
3139,thay vì mua riêng cho mình thì mua nhiều lên cả hai mẹ con ăn chung có phải vui hơn k,thay vì mua riêng cho mình thì mua nhiều lên cả hai mẹ con ăn chung có phải vui hơn không,"['thay vì', 'mua', 'riêng', 'cho', 'mình', 'thì', 'mua', 'nhiều', 'lên', 'cả', 'hai', 'mẹ con', 'ăn', 'chung', 'có', 'phải', 'vui', 'hơn', 'k']","['thay vì', 'mua', 'riêng', 'cho', 'mình', 'thì', 'mua', 'nhiều', 'lên', 'cả', 'hai', 'mẹ con', 'ăn', 'chung', 'có', 'phải', 'vui', 'hơn', 'không']","['thay vì', 'mua', 'riêng', 'cho', 'mình', 'thì', 'mua', 'nhiều', 'lên', 'cả', 'hai', 'mẹ con', 'ăn', 'chung', 'có', 'phải', 'vui', 'hơn', 'không']","['thay vì', 'mua', 'riêng', 'cho', 'mình', 'thì', 'mua', 'nhiều', 'nên', 'cả', 'hai', 'mẹ con', 'á', 'chung', 'có', 'phải', 'vui', 'hơn', 'không']"
6162,vs con cường kìa :))),với con cường kìa :))),"['vs', 'con cường', 'kìa', ':)))']","['với', 'con cường', 'kìa', ':)))']","['vs', 'con cường', 'kìa', ':)))']","['với', 'con cường', 'kia', ':)))']"
33,có vợ hết rồi mà nói gì zị tr,có vợ hết rồi mà nói gì vậy trời,"['có', 'vợ', 'hết', 'rồi', 'mà', 'nói', 'gì', 'zị', 'tr']","['có', 'vợ', 'hết', 'rồi', 'mà', 'nói', 'gì', 'vậy', 'trời']","['có', 'vợ', 'hết', 'rồi', 'mà', 'nói', 'gì', 'vậy', 'trời']","['có', 'vợ', 'hết', 'rồi', 'không', 'nói', 'dì', 'vậy', 'tr']"
1193,xong ra trường làm giáo diên hic :)))),xong ra trường làm giáo viên hic :)))),"['xong', 'ra', 'trường', 'làm', 'giáo diên', 'hic', ':))))']","['xong', 'ra', 'trường', 'làm', 'giáo viên', 'hic', ':))))']","['xong', 'ra', 'trường', 'làm', 'giáo diên', 'hic', ':))))']","['xong', 'ra', 'trường', 'là', 'giáo viên', 'hic', ':))))']"
5634,từ từ cho đi hết cô iu xuất sắc,từ từ cho đi hết cô yêu xuất sắc,"['từ từ', 'cho', 'đi', 'hết', 'cô', 'iu', 'xuất sắc']","['từ từ', 'cho', 'đi', 'hết', 'cô', 'yêu', 'xuất sắc']","['từ từ', 'cho', 'đi', 'hết', 'cô', 'iu', 'xuất sắc']","['từ từ', 'cho', 'đi', 'hết', 'cô', 'yêu', 'xuất sắc']"
4667,""" cậu chủ "" mời nữa chứ dĩa huông",""" cậu chủ "" mời nữa chứ dễ thương","['""', 'cậu', 'chủ', '""', 'mời', 'nữa', 'chứ', 'dĩa huông']","['""', 'cậu', 'chủ', '""', 'mời', 'nữa', 'chứ', 'dễ thương']","['""', 'cậu', 'chủ', '""', 'mời', 'nữa', 'chứ', 'dĩa huông']","['""', 'cậu', 'chủ', '""', 'mời', 'nửa', 'chứ', 'dễ thương']"
1087,mình về với nhau thôi em eeiii =)),mình về với nhau thôi em ê =)),"['mình', 'về', 'với', 'nhau', 'thôi', 'em', 'eeiii', '=))']","['mình', 'về', 'với', 'nhau', 'thôi', 'em', 'ê', '=))']","['mình', 'về', 'với', 'nhau', 'thôi', 'em', 'ê', '=))']","['mình', 'về', 'với', 'nhau', 'thôi', 'em', 'ê', '=))']"
5715,e ghép ảnh cho ba nhé,em ghép ảnh cho ba nhé,"['e', 'ghép', 'ảnh', 'cho', 'ba', 'nhé']","['em', 'ghép', 'ảnh', 'cho', 'ba', 'nhé']","['e', 'ghép', 'ảnh', 'cho', 'ba', 'nhé']","['em', 'ghép', 'ảnh', 'cho', 'ba', 'nhé']"
2439,"thử đâu c2 , c3 hay đh xem , cây chỉ còn lá thôi","thử đâu cấp 2 , cấp 3 hay đại học xem , cây chỉ còn lá thôi","['thử', 'đâu', 'c2', ',', 'c3', 'hay', 'đh', 'xem', ',', 'cây', 'chỉ', 'còn', 'lá', 'thôi']","['thử', 'đâu', 'cấp 2', ',', 'cấp 3', 'hay', 'đại học', 'xem', ',', 'cây', 'chỉ', 'còn', 'lá', 'thôi']","['thử', 'đâu', 'c2', ',', 'c3', 'hay', 'đh', 'xem', ',', 'cây', 'chỉ', 'còn', 'lá', 'thôi']","['thử', 'đầu', 'cấp 2', ',', 'cấp 3', 'hay', 'đại học', 'xem', ',', 'cây', 'chỉ', 'càn', 'lá', 'thôi']"
7924,lúc chị đi học có nghe ko :)))),lúc chị đi học có nghe không :)))),"['lúc', 'chị', 'đi', 'học', 'có', 'nghe', 'ko', ':))))']","['lúc', 'chị', 'đi', 'học', 'có', 'nghe', 'không', ':))))']","['lúc', 'chị', 'đi', 'học', 'có', 'nghe', 'ko', ':))))']","['lúc', 'chị', 'đi', 'học', 'có', 'nhe', 'không', ':))))']"
1536,bà ở trước nắm cái zì zị,bà ở trước nắm cái gì vậy,"['bà', 'ở', 'trước', 'nắm', 'cái', 'zì', 'zị']","['bà', 'ở', 'trước', 'nắm', 'cái', 'gì', 'vậy']","['bà', 'ở', 'trước', 'nắm', 'cái', 'zì', 'vậy']","['ba', 'ở', 'trước', 'lắm', 'gái', 'zì', 'vậy']"
3482,bảo phụ nữ hiện đại đánh son ko đánh ghen nma đọc vẫn cuốn vl :)),bảo phụ nữ hiện đại đánh son không đánh ghen nhưng mà đọc vẫn cuốn vãi lồn :)),"['bảo', 'phụ nữ', 'hiện đại', 'đánh son', 'ko', 'đánh ghen', 'nma', 'đọc', 'vẫn', 'cuốn', 'vl', ':))']","['bảo', 'phụ nữ', 'hiện đại', 'đánh son', 'không', 'đánh ghen', 'nhưng mà', 'đọc', 'vẫn', 'cuốn', 'vãi lồn', ':))']","['bảo', 'phụ nữ', 'hiện đại', 'đánh son', 'ko', 'đánh ghen', 'nma', 'đọc', 'vẫn', 'cuốn', 'vl', ':))']","['bảo', 'phụ nữ', 'hiện đại', 'đánh son', 'không', 'đánh ghen', 'nhưng mà', 'đọc', 'vẫn', 'cuốn', 'vl', ':))']"
